ImageId,PredictionString
ID_b4fc9fa2c,0.14896142 3.1346364054439197 -3.1188428459041795 -7.779605440235485 10.112216144696427 57.58644342422485 0.8983714035201789 0.14992717 -0.005998153840808663 -3.0872320031099996 0.17689711330628105 16.511841871927892 93.01481464672476 0.5422264260182338 0.15709198 0.015252167444940054 -3.0873816182189664 2.0656141141522326 8.492960964994719 43.5879647731781 0.8465148497124367 0.15155947 0.018999852037573383 -3.098409528034278 -0.46820174464012476 5.967264629336436 29.42408323287964 0.6371484069937844
ID_0a2bb53de,0.14165081 -3.1371838129704916 -3.132445365312048 -27.463481960563414 11.652081182269473 72.30480909347534 0.5633461058618368 0.15308352 3.135213497112195 -3.1103532892935952 -27.068067868815962 7.0219258068966 40.60795307159424 0.6558752463703028 0.14564633 3.1292110111705225 -3.1140412410073957 -28.168916702270508 8.02028477191925 46.4319109916687 0.5322994054707504 0.1482119 3.121147825888067 -3.1257048827880105 -17.275418224207925 6.186902474084663 34.36967432498932 0.8122296183315497 0.15732366 0.018170854009749292 -3.096419559913226 -7.982782843182939 8.587700580023249 48.01608324050903 0.6123508894412641 0.1577814 0.1362392160256781 -3.100720541673251 -11.718726723018623 7.646517866761431 40.28007388114929 0.9300867678510836 0.15941516 -0.010258529516472057 -3.0995717627280435 -8.768734818590445 8.025983361790859 42.02355742454529 0.9170564809151283 0.14651528 -0.01140436486095971 -3.093009451525756 -4.714393988251686 7.5717441737651825 40.37423133850098 0.7281263601741318 0.16227119 0.02320794207787432 -3.087264822917529 1.5309730463388922 8.970214646196624 46.603214740753174 0.8956238199904712 0.16097352 0.06063213750494241 -3.0954017733507833 -7.57157210445386 6.478214839004569 31.101241274674212 0.9896104452850227 0.16491655 0.01591848334230449 -3.085021251934119 2.93311978382349 7.603595275968181 37.161046266555786 0.971273457194698 0.16604258 0.01993336231335247 -3.0773513932996472 3.5558173344215227 5.930701102685658 25.359076261520386 0.769201825034719 0.15368104 0.019400112695541434 -3.0885095616155347 4.084862338742533 4.405974913780379 18.779493868350983 0.5642555615301383 0.15725577 -0.0027708688735695133 -3.088300982611724 4.156134743905352 3.5675280624156707 12.824329733848572 0.638214977876171
ID_58921d231,
ID_f89d8e6cd,0.15516308 -0.02805918193549631 -3.096639296161481 -3.5988829143851664 7.132917168216567 34.58171188831329 0.7868830807260262 0.16061041 0.01806913809088567 -3.0828847383433065 3.8228394415815163 7.171353394999738 34.823232889175415 0.9435796897311656
ID_9f9c04c6f,0.14383346 0.01076282624608033 -3.0941646714978894 1.8272572350645058 18.32982693041682 102.94401262371565 0.5835753126298305 0.15425202 0.024354553796876913 -3.096111985045024 -6.642080225459276 9.341345160828027 49.11770820617676 0.5766182505351874
ID_0591a0910,0.14624512 -0.020069682487914416 -3.1050720383697232 -18.02808276069137 12.33466570572065 68.77674460411072 0.6789294056050997 0.15548413 3.0896240788600786 -3.116445457684346 -14.79124806855625 14.403126918949766 81.69714212417603 0.5436963806723983 0.15554152 -0.010699477069966877 -3.0934401397877416 2.5719842994629727 7.773654827620459 35.58451418758123 0.6345384870795716
ID_1a96a868e,0.14746538 -0.012146155121816488 -3.102489309506961 -9.36165504316094 12.234196898925 69.2254900932312 0.5127020864264565 0.15091437 -3.121739092711034 -3.1309250827231487 -13.330100896010405 7.817722544728131 41.83298349380493 0.9382679428780748 0.16026714 -3.1391961051294737 -3.122136032330342 -12.337544482539258 8.627068874534883 45.22109627723694 0.7225219891678221 0.15669747 -3.138819398906272 -3.1354808659576854 -11.354198565577772 6.479642699152116 31.98172133392766 0.6182035061271628 0.14588374 -3.139033048710751 -3.123842153819748 -9.524303425024724 4.885612206708303 22.293274839547898 0.7814539248200885 0.16295698 0.0477290188898663 -3.090106578665324 -2.472464697720198 5.483769600937375 24.44232404232025 0.7019078850744287 0.14394958 -3.1064490604816206 -3.11986541015143 -8.913121342615689 3.3086075760829976 13.933017393032191 0.6578402375738434
ID_f164fabf2,0.16905789 0.011485024080268759 -3.0998064820938787 5.597432982403607 7.6406250505965 36.64849400520325 0.6511887039213848
ID_2749c3f78,0.16075182 3.1174810477378276 -3.125888280692049 -9.600168466567993 15.620627999305725 87.98760175704956 0.6695009319299468 0.15339768 -3.0943081070842617 -3.102120818691798 -12.103557980257323 4.882047868364337 24.904638528823853 0.6010990472862198 0.15079165 -0.006752535164435743 -3.097788283722945 0.16887315590318086 6.91703516657762 35.51903963088989 0.7487700760750332 0.15883636 -0.05738475860045236 -3.100355992215224 3.8122870967534683 11.252206729345714 59.27619934082031 0.5685462905500839 0.17592318 3.1262751049778403 -3.1312109708138784 -8.873684593007331 4.7324932847098795 23.364055156707764 0.8857150251895889 0.15840772 0.005905348150457565 -3.101520078378268 0.5134511536691357 5.811507106063219 25.765249133110046 0.8756932117725486 0.1676513 0.03231533179038515 -3.096529772626706 5.852933057500486 5.5327839143257025 24.948440492153168 0.6694504946396168 0.15107548 3.141327072285312 -3.1269026148417076 -10.04242762193501 3.5222273524678 14.980654418468475 0.8123992798807687
ID_1a5257d65,0.14955133 0.007383627277847603 -3.0974874590807637 -2.73041559969242 17.037913233364453 99.27363194489446 0.554397006922554 0.15390652 3.051081737390756 -3.1079876964264592 -24.78427465918634 9.51594822495152 54.731029881942476 0.5149842463260996 0.15737626 3.1282372558417686 -3.1245515086972198 -24.017599620782118 11.93178935865664 69.24635879247997 0.7845040995621408 0.15279953 3.1335388720357114 -3.1245675069564065 -12.934565786523091 8.927506234600592 50.151246786117554 0.7344642369727522 0.14757568 3.1371588637332906 -3.123316867398568 -10.890619063803033 11.591218674413991 65.7057523727417 0.5691020667362208 0.15857223 0.03400291439921057 -3.089697452383586 13.811836830376135 7.932385855279677 38.84425759315491 0.6083052153968092 0.16053212 0.0033853210280782474 -3.0826425944739064 13.383867523399239 6.601830245631715 26.526726000569187 0.5967454476470474 0.1632324 0.00580041208601235 -3.0956138615780553 11.321898764959514 4.63602312085857 17.48325526714325 0.6344507582812304
ID_e88770830,0.14822383 3.1352769755745404 -3.119539976241537 -21.208155514416955 9.463970930584876 54.26371167122968 0.8978870951484691 0.149587 3.13899537414278 -3.127256649667867 -20.015920376512998 12.644110266529271 72.58244511496254 0.9457819321418798 0.16359763 3.1052096313506485 -3.1212568042152604 -19.87014921439669 14.449471773247508 82.037752866745 0.6021621279389796 0.15863007 -0.0002580123275130385 -3.1055023690038404 1.1382463043194515 14.56688588720376 76.65811777114868 0.6069788536601037 0.16502813 0.042260143340993775 -3.101963373022624 4.631284690630645 13.881848520110118 72.74503111839294 0.5440359966444466 0.1576984 0.030109566796946433 -3.1015341227226934 4.7852055137744625 9.822321996430766 50.92775225639343 0.6856641876079268 0.1659095 0.03447602267112321 -3.0926086102896413 10.401143878698349 8.701865375041962 42.22373962402344 0.7147335132065413 0.16906884 0.046481669302024915 -3.079485187428542 12.01220602288711 7.414648563072611 31.72382116317749 0.951520452910418 0.16750166 0.025738285186042206 -3.0745518078380307 11.415139057717157 6.398962885005222 25.61213970184326 0.5185606435373113 0.15151292 0.025329845750835203 -3.0907418077164373 11.245498051135415 5.033797390204505 20.128878951072693 0.7332971562908335
ID_5eb629235,0.15002173 0.013044014179876166 -3.1015320402854165 0.8699037221692373 9.342381387161137 48.81465435028076 0.6117115605469974
ID_3dc4de7a4,0.14596993 -3.1047417684510585 -3.110517593222209 -5.117964602601285 15.244551610956984 89.5263278765802 0.7470802205855422 0.16121876 3.1355181245291632 -3.114161618175455 -14.344749464002188 8.697434038994263 49.83827471733093 0.841614510076062 0.14235802 -0.003447875791317095 -3.09799541731412 4.724576688621852 9.333415229190456 51.25607944298643 0.5301513748019265 0.17162529 0.06231196031847716 -3.0895276760035237 4.925242060979008 7.880013394217533 40.036290884017944 0.5612066835353204 0.1602287 -0.02618977668664076 -3.0958433990650853 4.6886099186234445 5.316707104741661 23.96388202905655 0.6767158435282252
ID_298d74636,0.15869391 3.0888057948818974 -3.1194241625540933 -8.56066494003631 12.602009922000565 71.42631411552429 0.6416357128684835 0.14800678 3.134481610688526 -3.125463968264409 -9.409252774848301 4.543616871590826 22.000351548194885 0.5878005059426753 0.1508162 -3.1383758717728907 -3.1303062253915748 -10.204586697941 5.971128004477248 29.10231649875641 0.963045284831958 0.15081912 -3.134457594656122 -3.11707077187533 -10.65206039594908 7.8166056623432905 39.77236650898073 0.9735984352843327 0.15908664 -0.02080446691012236 -3.0910144319110593 -1.5346603175505678 5.869511903338551 28.968989849090576 0.9139253192438009 0.15998109 -0.05155786203800486 -3.10033185233409 1.5103796044020403 6.7115532609259985 29.94270622730255 0.7097965577150522 0.16766676 -0.006018842774837246 -3.0842363258176526 5.775047985969242 4.188118894103308 14.907383422005722 0.5781655890141613
ID_521f0b21f,0.1582518 3.136730234015758 -3.1264779019453606 -11.661068029675093 10.95583709168071 58.63751778230467 0.5904564503589201 0.16266945 0.039705882811799285 -3.094107749062129 -6.285207122460838 12.664275050372362 67.52703029050427 0.6176284051955365 0.16635516 3.1342406227309754 -3.124428654211112 -13.815264654858979 8.93267770744504 47.78242173717349 0.7130683272553439 0.15320668 -3.127112229535502 -3.1264915793486914 -10.685021759738264 8.213572016024349 42.15213738769113 0.6771713998159871 0.16649032 0.0003868733079262421 -3.0924236198240003 -3.4816425172996226 11.765757984102892 60.96597579170834 0.6016892701000971 0.17327641 0.017612435285220048 -3.081953140097209 5.561119740158017 10.835901129918112 53.506356881165466 0.5293859369428279 0.17164478 -3.1347935499330903 -3.135073642367967 -13.706904153459972 6.249006530861375 31.75746658893315 0.9309253812251478 0.17740858 0.030402940121660223 -3.0859068055921277 6.792029314587736 11.957732405162451 58.96092829411072 0.7936983142678906 0.17231512 0.05304884949334079 -3.079974630969115 6.776579649235663 9.568321763571838 44.93287290929429 0.7799278344766851 0.16774544 0.036336877691960756 -3.068767124908515 8.658702354661465 7.4870830493158484 32.21700191497803 0.9229691500075605 0.15966597 0.031012268789604763 -3.084198163943835 8.817064002554025 6.996420587294741 29.017648225323768 0.9028690525428972 0.16198464 0.02250642826916793 -3.0810307582193097 10.112876849089096 6.4173273846465335 25.489499477173432 0.5427086509498298 0.15534283 -0.003979127112730768 -3.097536826627799 10.318715339555574 5.290355179621647 18.37019731846127 0.5530520286136872
ID_f83fe5925,
ID_818a14ac7,0.14641804 -3.126729606547635 -3.1006792207532605 -30.731408098358468 7.250528291820929 44.8918342590332 0.7242345970144151 0.13357219 3.1302651295347936 -3.1062144507938108 -31.933526711530774 13.07362308373337 80.78972101211548 0.8002907665012052 0.13944705 3.115898798588827 -3.112613696726509 -34.5300510487784 17.509550376810967 108.34248065948486 0.5706938063562232 0.14943498 0.0026047360496334313 -3.094534548121043 -1.1213388018260066 15.621160253295985 88.43708038330078 0.7912307837962719 0.16275918 0.012358201437269706 -3.0848158245259008 7.2570681131434895 8.731836771195038 42.44034290313721 0.7663943444416067 0.15769854 -0.032063780222946946 -3.0937760305875024 2.1290644002874375 4.25329343816453 17.135213315486908 0.7235266070821117
ID_124673c47,0.14204594 3.139079498544355 -3.1120935959094247 -40.70869862469523 9.818941671498356 60.712504386901855 0.9436085698600218 0.14006367 3.131677883693413 -3.1081436817818364 -36.76146914779055 11.136349413496989 68.991219997406 0.8485504291713487 0.14035793 3.1333303539781308 -3.1146529523008546 -35.91868558141672 11.521297468512977 71.49744033813477 0.7365701215540178 0.14881828 0.012150089983567557 -3.0900106747918805 -13.611362874507904 10.903866589069366 65.29169082641602 0.5544636075686861 0.15047102 0.03360203185811429 -3.1058403347902974 -7.847346365451813 16.63466840982437 94.46980953216553 0.5909416992815767
ID_35e87c9c8,
ID_fe4a3f32a,0.14156613 -0.02982770496767929 -3.0950463359528264 1.8140316068485398 11.476447908623099 64.65254629858958 0.6977310247219093 0.16877303 0.0462078208644936 -3.088266896205493 2.9457872189352896 6.501740230281666 31.49312734603882 0.6216122807693562 0.16601562 0.033398937410351784 -3.0775237699323377 8.25194351520616 10.904320830286277 52.34583020210266 0.8369957641884471 0.1752652 0.024298877951856958 -3.0818253849917134 7.4845400755079226 8.395914207431224 40.87687134742737 0.580706061915892 0.15172192 -3.128739550532107 -3.1165813227468213 -5.345454092024134 3.371811550827835 13.523152470588684 0.6535918553148504 0.1608737 0.032592205676253524 -3.069222705560275 6.358034621757113 5.6396944246917124 22.710302472114563 0.6941932087742128
ID_b4803dad5,0.1599388 0.06254170791673817 -3.0815950875454625 2.050031506604751 11.818775788519913 62.04136610031128 0.6319982346317012 0.15397525 -0.0046716862080279364 -3.0867506136470517 -0.7314698039767832 5.733610959131299 26.002514362335205 0.8293032664474284 0.15285939 0.04629677061656316 -3.084803657727786 3.2220019016551498 3.8291383113803352 13.143451260620242 0.5954326569792365
ID_8edf7f1e2,0.15708494 3.1054693692930306 -3.1175948717915496 -27.504306408441458 11.474803502913607 67.14672149580242 0.8593419147842362 0.15966713 0.01265384262669688 -3.0948861447447022 14.683207712780753 7.147457381329655 29.829370975494385 0.9143214337037107
ID_32f8110e0,0.13488394 -3.111890744689333 -3.111977294208952 -19.4775991441367 11.180998201488604 69.20279791793357 0.9552126805256291 0.1444981 -3.1178870970076 -3.100773060815879 -21.185693295534872 14.570611998851325 90.32764400627549 0.7007526195914995 0.11672028 -3.111217128028628 -3.1038152781599244 -17.559826592781036 13.382097753073493 81.96531474984972 0.5748828267711231 0.14895552 -3.141507123332358 -3.1190541946613273 -15.931662742829205 4.570448934069544 28.28550636768341 0.8617196589355754 0.1450755 3.138817557898552 -3.121373592066117 -16.918301596734562 5.603112665141405 35.77410578727722 0.6886761478791997 0.14472894 -3.127694069962541 -3.1159177926653108 -18.157862464041596 9.751918473959014 59.90641117095947 0.9920822612287987 0.14997208 0.01240739301027488 -3.086463699238845 -5.844393339210093 9.40702591482949 55.11139090280179 0.7787008992981478 0.14502183 -0.03522393058501131 -3.100865142541476 -2.22857817438751 9.0567611106503 51.257767435792445 0.5807725196257875
ID_c441a81c5,0.15092318 3.1115141143245304 -3.1186469477885446 -7.397512101440169 17.629831547736497 99.99285340309143 0.6203772193998633 0.14650501 0.0012048531696293235 -3.095857324200221 1.6614970602095127 17.285105139017105 98.10172319412231 0.613195996547258 0.1571768 -3.125753262923045 -3.113725399720021 -10.468848669794683 8.307033594039039 43.26817989349365 0.8916254972671668
ID_6f1cbf7b8,0.14105046 0.016369308517121164 -3.100474739568778 -13.429417732275498 11.452996666017414 69.06788568592636 0.913545403468045 0.12773937 -0.007295219825114203 -3.103707356499978 -10.33907380489784 12.838100648013679 76.40105955823074 0.8983605378916008 0.13640662 -0.003679343058718501 -3.084523933129855 -10.0734614944373 16.029282749088466 95.15602298306854 0.6715816749708631 0.13815911 -0.022861541044109205 -3.097141711162873 -4.719292760516348 13.02805909579398 76.26291585488686 0.6216730433929386 0.14205046 -0.012676001380587349 -3.0947913621836385 -2.53572589406841 16.044427832077425 93.36740664200745 0.7593878607866291
ID_5b0b480bb,
ID_2710bd411,0.13776869 -0.005017594099714772 -3.089346194761344 -21.5367391081275 10.4171749223873 64.4798219203949 0.780947654767861 0.14398214 3.1355859877344137 -3.121600378426262 -21.487997219207674 14.334948966081049 88.70781064033508 0.5132126779549774 0.13522881 -0.020404825773370695 -3.1004919355087956 -17.447281365861542 13.869924409497397 82.87009109696073 0.8356239479657586 0.14863923 0.01970231145168671 -3.094804851459809 -0.9513423661653204 19.84488894620946 110.3061216324406 0.6475076794302037 0.15964091 0.014100473772853343 -3.088674711185046 4.199137760725182 12.986610529773223 72.51997565320146 0.554121832901902 0.15086386 0.024326507535914383 -3.100166106718131 6.188392508363881 5.188031201780438 23.58856052160263 0.6961117697885905 0.15732203 0.0010721608652271362 -3.0924682040982923 -3.3892002743345637 4.282403434541115 17.425432494192112 0.6520923296747008
ID_e9e080023,0.15152109 -3.122898108255499 -3.10950659413869 -23.84041364938776 12.075064044037505 74.80742335319519 0.9126292931233293 0.15280312 -3.1409528632896775 -3.1149931532614907 -23.310545192741696 13.808947607116506 85.44157147407532 0.9057107806118792 0.14385074 3.136227697513515 -3.1139337105029306 -22.09947820752859 14.661151133477688 91.14416837692261 0.7772395573937835 0.14385688 -0.004570022980283211 -3.111202273639389 -19.489131205009876 18.02251657218073 108.3977302644733 0.5031340435957922 0.15633632 -0.02022280379670837 -3.1070258562737187 -25.656840415075173 6.534789429878674 37.63790103494457 0.7124117864607028 0.1565625 0.019390963602491516 -3.0884603579812726 6.201069802045822 8.97873342037201 48.186445236206055 0.6830818495738936 0.16353531 0.010870015907630995 -3.08916953404481 10.323603700219858 6.059008299917784 25.798386335372925 0.7805263123002492
ID_04ea999fc,
ID_5510e0e03,0.15740937 3.130851706148266 -3.130003972100564 -12.64806180049014 6.689870611870625 37.868595123291016 0.9470410472721156 0.15352087 3.1280414251207205 -3.1297601872407874 -9.245248135160868 7.957429133623769 44.191290213516375 0.9493812667841497 0.16725554 3.125779986941817 -3.1268881961056074 -9.50584967725903 11.183792842481244 63.216906785964966 0.7870265616754757 0.15851396 3.1362832675665695 -3.117236482101031 -6.622381483641243 12.953895131046135 73.33938479423523 0.8592512400712293 0.16106269 0.016792057455991903 -3.081307554739066 1.023153714725474 13.478894302543916 75.25967777179511 0.6928600487386926 0.15112442 3.1390466737718348 -3.1301349607580384 -12.935723220765198 6.071325062871334 32.63689875602722 0.9829904688957823 0.15403873 -0.08287218772774979 -3.081996629136153 3.594503551721573 10.157318413257599 53.98537516593933 0.591437983430079 0.15346324 -0.03462220664389645 -3.094127820926257 -0.8541484946257039 6.330595626636147 30.5157870054245 0.670999410498392 0.16636758 0.021303142335516407 -3.098868915932723 3.272419883208819 6.253853081742665 29.90729808807373 0.5157917969285251 0.16070293 0.0031721510105279845 -3.08822167863185 2.8541276052551976 4.795872098933773 20.036085148546647 0.5301738576238758
ID_d4d060b51,0.13579959 3.12964765404097 -3.120088867964693 -27.157237122501588 11.86210862978307 71.29050249773867 0.7302794071715369 0.14949565 3.1238870345261547 -3.1212079302691897 -25.184358416308577 14.920961970105566 92.31154322624207 0.725330963929181 0.15713316 -3.1334542969092354 -3.117267880710312 -25.089202660925363 6.3596797812650046 35.78063249588013 0.9076112150240533 0.15630302 3.1344941829014075 -3.1272386183315 -13.700456952102245 11.43323266361329 64.7429883480072 0.5694229739339867 0.1534848 -0.00013874445352519036 -3.0939698239141187 -4.0958501594730325 12.312297676463928 69.84070539474487 0.949634665885937 0.1455057 -0.033924545302478355 -3.0946550240092954 -1.0086237485487661 12.290285968902381 69.2786157131195 0.59398030292216 0.16962156 0.07235062492823212 -3.08953062643344 12.355005996568737 15.186834071687692 79.06100749969482 0.6612190725332653 0.16741203 0.05975634555245099 -3.0966458191447934 11.112963427975211 11.443125794632312 59.964776039123535 0.7506004681696617 0.16253594 0.05689132603534642 -3.089389393227645 11.09707296502792 10.612084447235546 55.56231737136841 0.7411967670948039 0.15845302 0.02012369923284496 -3.0839853306585034 -0.3055718074331796 7.004132544242172 34.47394371032715 0.8345884686027316 0.17472696 0.03734521759246211 -3.081104675429412 12.086519451279338 10.648566613476254 52.049845457077026 0.8742376345519569 0.16982856 -0.7047530191985064 -3.113534456240483 25.928231141782916 8.515978975959143 40.070285330535256 0.504946452197157 0.15799804 -0.023098655451243424 -3.0980811474197587 2.9195960208659386 5.693992830994216 26.01376175880432 0.8347088849691361 0.1707542 0.01368472649821671 -3.077752949791499 12.01348512856829 7.511183710522556 33.96346140994874 0.9905748641738774 0.1521285 -0.023381148208824788 -3.0902073626690587 12.00262647258905 6.490615184084492 27.858877182006836 0.7391462233085881 0.1599628 -0.006160631057464188 -3.088334122794219 11.615781159765124 5.545730881420212 22.23854660987854 0.9428870700979594 0.15865365 0.025027657959672663 -3.0865758453779897 12.75831412378154 5.130193656799441 18.35169152102948 0.7378670059893473
ID_c8a27d85f,0.16053087 3.1243245555299337 -3.1259016582095107 -10.21312102675438 6.010521948337555 31.929758191108704 0.957807443312434 0.14242035 -0.08341172820397755 -3.1038666387372693 -4.5278542846413234 5.172848525684156 27.119046449661255 0.6654628437375565 0.1560525 -0.051196138409212985 -3.090743126469203 4.360201833984514 4.783950361427144 20.251792669296265 0.7286281737174516 0.15171078 -0.6066421714108653 -3.107959808903285 -4.283325608797951 2.184758409828003 7.76001513004303 0.5773668699888207
ID_7ce563e3a,0.14900517 -0.005728862126083174 -3.0913859476619443 -1.6243565370078916 10.358512098814995 59.44514274597168 0.8001933183406531 0.15680102 0.004273312165642922 -3.0944552664929112 3.61341077738775 13.00944875044304 73.56324459392373 0.5354259643750526 0.15133521 3.1379653464898523 -3.1193858498060187 -13.090270588154935 6.317934840008119 33.132871985435486 0.7773120107244232 0.1432108 -3.1216363952825255 -3.1146718879514417 -13.787467695689308 3.8600071103103746 18.84290724992752 0.6939848232432823 0.15220907 0.031952378925733056 -3.103505330281802 -11.17739577205751 4.788967801896102 22.79685108200499 0.5558927802428767 0.17248479 0.015626971535335023 -3.077375242608138 3.7369364185897025 3.749678265965332 12.768769264221191 0.5415158355596028
ID_b4bf2f347,0.15791014 0.0002953530764576453 -3.082518847780772 -20.073791184370723 7.854720776460423 47.11865186691284 0.6941149167189701 0.16108643 -0.005269869054299966 -3.0792126824432096 -16.90964498270425 8.006252612987794 48.38709831237793 0.5762359005284767 0.1418122 -0.0025943744598489757 -3.0996010323339185 -4.078684876525743 15.545804929634686 90.61403684053296 0.6579493648656582 0.14450526 -0.00031667727454407337 -3.091870742040225 -4.980272060195706 8.407539638290517 47.62929677963257 0.9617005239597515 0.1580351 0.013739422365465551 -3.0894011725955686 -0.06477119034793277 6.9450652787896505 35.89261174201965 0.5505253861552638
